Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-PCDHA8-2|PCDHA8,NA
gene-LOC112267934-2|LOC112267934,NA
gene-PCDHA12-2|PCDHA12,NA
gene-PCDHA13-2|PCDHA13,NA
gene-PCDHAC1-2|PCDHAC1,NA
gene-PCDHAC2-2|PCDHAC2,NA
gene-PCDHACT-2|PCDHACT,NA
gene-LOC100502572-2|LOC100502572,NA
gene-SPATA31J1-2|SPATA31J1,NA
gene-LOC105377763-2|LOC105377763,NA
gene-LTC4S-2|LTC4S,NA
gene-MIR1229-2|MIR1229,NA
rna-NR_031598.1-2|MIR1229,NA
gene-MRNIP-DT-2|MRNIP-DT,NA
gene-CBY3-2|CBY3,NA
gene-LOC101928146-2|LOC101928146,NA
gene-C6orf52-2|C6orf52,NA
gene-BTN2A1-2|BTN2A1,NA
gene-LOC285819-2|LOC285819,NA
gene-LOC107986583-2|LOC107986583,NA
gene-BTN1A1-2|BTN1A1,NA
gene-TRL-CAG1-7-2|TRL-CAG1-7,NA
gene-TRK-CTT2-4-2|TRK-CTT2-4,NA
gene-LOC105377874-2|LOC105377874,NA
gene-MDN1-2|MDN1,NA
gene-LOC124901536-2|LOC124901536,NA
gene-LOC105375113-2|LOC105375113,NA
gene-FAM20C-2|FAM20C,NA
gene-SMURF1-2|SMURF1,NA
gene-LOC124901720-2|LOC124901720,NA
gene-LOC124901721-2|LOC124901721,NA
gene-GPR22-2|GPR22,NA
gene-DUS4L-2|DUS4L,NA
gene-LOC124901856-2|LOC124901856,NA
gene-FAM131B-2|FAM131B,NA
gene-MIR6892-2|MIR6892,NA
rna-NR_106952.1-2|MIR6892,NA
gene-EPHA1-2|EPHA1,NA
gene-TAS2R60-2|TAS2R60,NA
gene-TAS2R41-2|TAS2R41,NA
gene-OR10AC1-2|OR10AC1,NA
gene-CTAGE15-2|CTAGE15,NA
gene-TCAF1P1-2|TCAF1P1,NA
gene-CTAGE6-2|CTAGE6,NA
gene-TCAF1-2|TCAF1,NA
gene-LOC105375549-2|LOC105375549,NA
gene-OR2F1-2|OR2F1,NA
gene-OR6B1-2|OR6B1,NA
gene-OR2A12-2|OR2A12,NA
gene-ARHGEF35-AS1-2|ARHGEF35-AS1,NA
gene-OR2A20P-2|OR2A20P,NA
gene-OR2A1-2|OR2A1,NA
gene-OR2A42-2|OR2A42,NA
gene-OR2A1-AS1-2|OR2A1-AS1,NA
gene-DPP6-2|DPP6,NA
gene-LOC101928016-2|LOC101928016,NA
gene-MIR8055-2|MIR8055,NA
rna-NR_107022.1-2|MIR8055,NA
gene-MIR4659A-2|MIR4659A,NA
gene-MIR4659B-2|MIR4659B,NA
rna-NR_039807.1-2|MIR4659B,NA
rna-NR_039803.1-2|MIR4659A,NA
gene-LOC124901872-2|LOC124901872,NA
gene-LOC100422495-2|LOC100422495,NA
gene-DEFA9P-2|DEFA9P,NA
gene-DEFA10P-2|DEFA10P,NA
gene-LOC124901873-2|LOC124901873,NA
gene-LOC124901874-2|LOC124901874,NA
gene-LOC124901875-2|LOC124901875,NA
gene-LOC101928095-2|LOC101928095,NA
gene-DEFB107A-2|DEFB107A,NA
gene-SPAG11A-2|SPAG11A,NA
gene-DEFB103A-2|DEFB103A,NA
gene-ZNF705B-2|ZNF705B,NA
gene-LOC112268396|LOC112268396,NA
gene-FAM85A-2|FAM85A,NA
gene-LOC112268399|LOC112268399,NA
gene-FAM66A-2|FAM66A,NA
gene-LOC124905442|LOC124905442,NA
gene-LOC649352-2|LOC649352,NA
gene-LOC105379243-2|LOC105379243,NA
gene-LOC105379241-2|LOC105379241,NA
gene-FAM167A-AS1-2|FAM167A-AS1,NA
gene-TDH-2|TDH,NA
gene-TDH-AS1-2|TDH-AS1,NA
gene-MIR598-2|MIR598,NA
rna-NR_030328.1-2|MIR598,NA
gene-LOC112268405|LOC112268405,NA
gene-MIR1322-2|MIR1322,NA
rna-NR_031711.1-2|MIR1322,NA
gene-SOX7-2|SOX7,NA
gene-LOC102723313-2|LOC102723313,NA
gene-MSRA-DT-2|MSRA-DT,NA
gene-LOC105379235-2|LOC105379235,NA
gene-MIR597-2|MIR597,NA
rna-NR_030327.1-2|MIR597,NA
gene-LOC105379231-2|LOC105379231,NA
gene-LOC124901884-2|LOC124901884,NA
gene-LOC105379230-2|LOC105379230,NA
gene-LOC105379228-2|LOC105379228,NA
gene-LOC112268404|LOC112268404,NA
gene-LOC107986914-2|LOC107986914,NA
gene-LOC157273-2|LOC157273,NA
gene-SNORD3I-2|SNORD3I,NA
rna-NR_039804.1-2|MIR4660,NA
gene-LOC105379227-2|LOC105379227,NA
gene-LOC124905446|LOC124905446,NA
gene-LOC124901866-2|LOC124901866,NA
gene-MIR4660-2|MIR4660,NA
gene-LOC105379222-2|LOC105379222,NA
gene-PRAG1-2|PRAG1,NA
gene-LOC124901879-2|LOC124901879,NA
gene-FAM85B-2|FAM85B,NA
gene-RPS3AP31-2|RPS3AP31,NA
gene-LOC124905449|LOC124905449,NA
gene-DEFB107B-2|DEFB107B,NA
gene-SPAG11B-2|SPAG11B,NA
gene-LOC729732-2|LOC729732,NA
gene-MIR3926-1-2|MIR3926-1,NA
gene-MIR3926-2-2|MIR3926-2,NA
rna-NR_037495.1-2|MIR3926-2,NA
rna-NR_037492.1-2|MIR3926-1,NA
gene-LOC124901889-2|LOC124901889,NA
gene-LOC112268372|LOC112268372,NA
rna-NR_106903.1-2|MIR6844,NA
gene-MIR6844-2|MIR6844,NA
gene-LOC101928037-2|LOC101928037,NA
gene-MROH5-2|MROH5,NA
gene-LOC107983985-2|LOC107983985,NA
gene-LOC105375789-2|LOC105375789,NA
gene-LOC124900270-2|LOC124900270,NA
gene-HNRNPA1P38-2|HNRNPA1P38,NA
gene-BOP1-2|BOP1,NA
gene-LOC124902050-2|LOC124902050,NA
rna-NR_106907.1-2|MIR6848,NA
gene-LOC101928902-2|LOC101928902,NA
gene-ADCK5-2|ADCK5,NA
rna-NR_030635.1-2|MIR939,NA
gene-MIR1234-2|MIR1234,NA
rna-NR_031600.2-2|MIR1234,NA
gene-MIR6849-2|MIR6849,NA
rna-NR_106908.1-2|MIR6849,NA
gene-MIR939-2|MIR939,NA
gene-LOC105379435-2|LOC105379435,NA
gene-LOC101929878-2|LOC101929878,NA
gene-LOC105376134-2|LOC105376134,NA
gene-MIR3651-2|MIR3651,NA
gene-SNORA84-2|SNORA84,NA
rna-NR_037424.1-2|MIR3651,NA
gene-OGN-2|OGN,NA
gene-OMD-2|OMD,NA
gene-ASPN-2|ASPN,NA
gene-ECM2-2|ECM2,NA
gene-MIR4670-2|MIR4670,NA
rna-NR_039817.1-2|MIR4670,NA
gene-IPPK-2|IPPK,NA
gene-LOC100128361-2|LOC100128361,NA
gene-OBP2B-2|OBP2B,NA
gene-LCN1P1-2|LCN1P1,NA
gene-LCN1-2|LCN1,NA
gene-LCN1P2-2|LCN1P2,NA
gene-SNORD24-2|SNORD24,NA
gene-SNORD36B-2|SNORD36B,NA
gene-SNORD36C-2|SNORD36C,NA
gene-STKLD1-2|STKLD1,NA
gene-ADAMTS13-2|ADAMTS13,NA
gene-HSD17B7P2-2|HSD17B7P2,NA
gene-SEPTIN7P9-2|SEPTIN7P9,NA
gene-LOC102724593-2|LOC102724593,NA
gene-BMS1P7-2|BMS1P7,NA
gene-SNORD172-2|SNORD172,NA
gene-ATAD1-2|ATAD1,NA
gene-CFL1P1-2|CFL1P1,NA
gene-PNLIPRP2-2|PNLIPRP2,NA
gene-LOC124902605-2|LOC124902605,NA
gene-LINC02688-2|LINC02688,NA
gene-BRSK2-2|BRSK2,NA
gene-LOC124902607-2|LOC124902607,NA
gene-DUSP8-2|DUSP8,NA
gene-LOC124902608-2|LOC124902608,NA
gene-KRTAP5-AS1-2|KRTAP5-AS1,NA
gene-KRTAP5-2-2|KRTAP5-2,NA
gene-KRTAP5-1-2|KRTAP5-1,NA
gene-KRTAP5-4-2|KRTAP5-4,NA
gene-MIR4298-2|MIR4298,NA
rna-NR_036185.1-2|MIR4298,NA
gene-MIR7847-2|MIR7847,NA
rna-NR_107001.1-2|MIR7847,NA
gene-TNNT3-2|TNNT3,NA
gene-SNORD131-2|SNORD131,NA
gene-MRPL23-AS1-2|MRPL23-AS1,NA
gene-LINC01219-2|LINC01219,NA
gene-MIR675-2|MIR675,NA
rna-NR_030533.1-2|MIR675,NA
gene-SAA1-2|SAA1,NA
gene-LOC105376577-2|LOC105376577,NA
gene-PTPMT1-2|PTPMT1,NA
gene-GRM5P1-2|GRM5P1,NA
gene-RPL5P29-2|RPL5P29,NA
gene-MIR548K-2|MIR548K,NA
rna-NR_031624.1-2|MIR548K,NA
gene-LOC107984346-2|LOC107984346,NA
gene-NAALAD2-2|NAALAD2,NA
gene-CASP4LP-2|CASP4LP,NA
gene-CENATAC-2|CENATAC,NA
gene-RPL23AP64-2|RPL23AP64,NA
gene-SLC37A4-2|SLC37A4,NA
gene-HYOU1-AS1-2|HYOU1-AS1,NA
gene-LOC124902857-2|LOC124902857,NA
gene-LOC105369602-2|LOC105369602,NA
gene-LRTM2-2|LRTM2,NA
gene-LAMP1P1-2|LAMP1P1,NA
gene-LOC124902858-2|LOC124902858,NA
gene-LINC00940-2|LINC00940,NA
gene-CACNA1C-IT1-2|CACNA1C-IT1,NA
gene-CACNA1C-IT2-2|CACNA1C-IT2,NA
gene-CACNA1C-AS4-2|CACNA1C-AS4,NA
gene-CACNA1C-IT3-2|CACNA1C-IT3,NA
gene-RPS6P18-2|RPS6P18,NA
gene-CACNA1C-AS2-2|CACNA1C-AS2,NA
gene-CACNA1C-AS1-2|CACNA1C-AS1,NA
gene-PEX5-2|PEX5,NA
gene-BCL2L14-2|BCL2L14,NA
gene-LOC101929053-2|LOC101929053,NA
rna-NR_128710.1-2|MIR1244-4,NA
gene-DUSP16-2|DUSP16,NA
gene-MYG1-AS1|MYG1-AS1,NA
gene-MORN3-2|MORN3,NA
gene-LOC124905462|LOC124905462,NA
gene-LOC124905464|LOC124905464,NA
gene-FAM230C-2|FAM230C,NA
gene-RASA3-IT1-2|RASA3-IT1,NA
gene-LOC124903221-2|LOC124903221,NA
gene-LOC124905465|LOC124905465,NA
gene-SNORA79B-2|SNORA79B,NA
gene-SNORD126-2|SNORD126,NA
gene-PARP2-2|PARP2,NA
gene-LINC00596-2|LINC00596,NA
gene-LOC105370411-2|LOC105370411,NA
gene-CARMIL3-2|CARMIL3,NA
gene-CPNE6-2|CPNE6,NA
gene-NRL-2|NRL,NA
gene-FITM1-2|FITM1,NA
gene-TSSK4-2|TSSK4,NA
gene-LOC105370412-2|LOC105370412,NA
rna-NR_106990.1-2|MIR7703,NA
gene-MIR7703-2|MIR7703,NA
gene-LTB4R2-2|LTB4R2,NA
gene-ADCY4-2|ADCY4,NA
gene-LINC00871-2|LINC00871,NA
gene-LOC124903309-2|LOC124903309,NA
gene-LOC124905371|LOC124905371,NA
gene-LOC101060587-2|LOC101060587,NA
gene-HERC2P11-2|HERC2P11,NA
gene-LOC100419574-2|LOC100419574,NA
gene-GOLGA8M-2|GOLGA8M,NA
gene-LOC107984746-2|LOC107984746,NA
gene-LOC100289656-2|LOC100289656,NA
gene-LOC124905405|LOC124905405,NA
gene-LCIIAR-2|LCIIAR,NA
gene-TUBBP8-2|TUBBP8,NA
gene-LOC105370743-2|LOC105370743,NA
gene-LOC124900359-2|LOC124900359,NA
gene-LOC101929922|LOC101929922,NA
gene-ULK4P3-2|ULK4P3,NA
gene-CHRFAM7A-2|CHRFAM7A,NA
gene-LOC105370751-2|LOC105370751,NA
gene-LOC124900358-2|LOC124900358,NA
gene-ULK4P2-2|ULK4P2,NA
gene-DNM1P50-2|DNM1P50,NA
gene-LOC124900357-2|LOC124900357,NA
gene-ULK4P1-2|ULK4P1,NA
gene-ARHGAP11B-2|ARHGAP11B,NA
gene-LOC124903453-2|LOC124903453,NA
gene-HERC2P10-2|HERC2P10,NA
gene-LOC100629121-2|LOC100629121,NA
gene-LOC107984779|LOC107984779,NA
gene-LINC02352-2|LINC02352,NA
gene-LINC03034-2|LINC03034,NA
gene-LOC105370939-2|LOC105370939,NA
gene-DEPDC1P1-2|DEPDC1P1,NA
gene-LOC124903441-2|LOC124903441,NA
gene-CHRNA7-2|CHRNA7,NA
gene-LOC101060588|LOC101060588,NA
gene-ARHGAP11A-DT-2|ARHGAP11A-DT,NA
gene-SCG5-2|SCG5,NA
gene-SCG5-AS1-2|SCG5-AS1,NA
gene-LOC105370756-2|LOC105370756,NA
gene-ARHGAP11A-SCG5-2|ARHGAP11A-SCG5,NA
gene-GREM1-AS1-2|GREM1-AS1,NA
gene-LOC124905524|LOC124905524,NA
gene-LOC124905528|LOC124905528,NA
gene-BMS1P15-2|BMS1P15,NA
gene-CHEK2P2-2|CHEK2P2,NA
gene-LOC100996379-2|LOC100996379,NA
gene-GOLGA6L6-2|GOLGA6L6,NA
gene-LOC124903443-2|LOC124903443,NA
gene-OR4M2-OT1-2|OR4M2-OT1,NA
gene-LOC124905474|LOC124905474,NA
gene-LOC124905520|LOC124905520,NA
gene-OR4M2-2|OR4M2,NA
gene-OR4N4-2|OR4N4,NA
gene-OR4N3P-2|OR4N3P,NA
gene-IGHV1OR15-1-2|IGHV1OR15-1,NA
gene-LOC124905491|LOC124905491,NA
gene-LOC124905486|LOC124905486,NA
gene-LOC124905489|LOC124905489,NA
gene-LOC124905487|LOC124905487,NA
gene-LOC124900633-2|LOC124900633,NA
gene-LOC124905477|LOC124905477,NA
gene-LOC646214-2|LOC646214,NA
gene-MIR3118-3-2|MIR3118-3,NA
rna-NR_036063.2-2|MIR3118-3,NA
gene-LOC124900632-2|LOC124900632,NA
gene-LOC102724737-2|LOC102724737,NA
gene-LOC102724760-2|LOC102724760,NA
gene-LOC124905503|LOC124905503,NA
gene-LOC124905502|LOC124905502,NA
gene-LOC124905504|LOC124905504,NA
gene-BMS1P16-2|BMS1P16,NA
gene-FAM30C-2|FAM30C,NA
gene-LOC124905510|LOC124905510,NA
gene-LOC124905511|LOC124905511,NA
gene-LOC124905519|LOC124905519,NA
gene-LOC105370715|LOC105370715,NA
gene-LOC124905515|LOC124905515,NA
gene-LOC124905518|LOC124905518,NA
gene-HERC2P7-2|HERC2P7,NA
gene-LOC100419579-2|LOC100419579,NA
gene-LOC729900-2|LOC729900,NA
gene-TUBGCP5-2|TUBGCP5,NA
gene-GOLGA6L1-2|GOLGA6L1,NA
gene-ABCB10P1-2|ABCB10P1,NA
gene-MIR4509-1-2|MIR4509-1,NA
rna-NR_039732.1-2|MIR4509-1,NA
gene-LOC124905480|LOC124905480,NA
gene-LOC102723564-2|LOC102723564,NA
gene-LOC105370726-2|LOC105370726,NA
gene-LOC105370730|LOC105370730,NA
gene-MIR4508-2|MIR4508,NA
rna-NR_039731.1-2|MIR4508,NA
gene-LOC107984787-2|LOC107984787,NA
gene-LOC102723749-2|LOC102723749,NA
gene-LOC102725165-2|LOC102725165,NA
gene-PWRN3-2|PWRN3,NA
gene-LOC124900566|LOC124900566,NA
gene-ULK4P3-3|ULK4P3,NA
gene-LOC107984151|LOC107984151,NA
gene-CHRNA7-3|CHRNA7,NA
gene-ULK4P1-3|ULK4P1,NA
gene-LOC124905406|LOC124905406,NA
gene-ARHGAP11A-DT-3|ARHGAP11A-DT,NA
gene-SCG5-3|SCG5,NA
gene-SCG5-AS1-3|SCG5-AS1,NA
gene-ARHGAP11A-SCG5-3|ARHGAP11A-SCG5,NA
gene-GREM1-AS1-3|GREM1-AS1,NA
gene-PPIAP46-2|PPIAP46,NA
gene-LINC02255-2|LINC02255,NA
gene-SEMA7A-2|SEMA7A,NA
gene-MIR6881-2|MIR6881,NA
rna-NR_106941.1-2|MIR6881,NA
gene-CSPG4P11-2|CSPG4P11,NA
gene-LOC105376724-2|LOC105376724,NA
gene-GOLGA2P7-2|GOLGA2P7,NA
gene-LOC103171574-2|LOC103171574,NA
gene-LOC105370946-2|LOC105370946,NA
gene-LOC102724135-2|LOC102724135,NA
gene-LOC102724191-2|LOC102724191,NA
gene-GOLGA6L3P-2|GOLGA6L3P,NA
gene-NMB-2|NMB,NA
gene-FAM138E-2|FAM138E,NA
gene-MIR1302-10-2|MIR1302-10,NA
rna-NR_036267.1-2|MIR1302-10,NA
gene-MIR6859-3-2|MIR6859-3,NA
rna-NR_107063.1-2|MIR6859-3,NA
gene-RPL3L-2|RPL3L,NA
gene-SNORA10-2|SNORA10,NA
gene-SNORA78-2|SNORA78,NA
gene-ZG16B-2|ZG16B,NA
gene-LOC102723692-2|LOC102723692,NA
gene-ZP2-2|ZP2,NA
gene-LOC105371125-2|LOC105371125,NA
gene-LOC124903800-2|LOC124903800,NA
gene-LOC105371132|LOC105371132,NA
gene-LOC105371131-2|LOC105371131,NA
gene-LOC124905420|LOC124905420,NA
gene-LOC112268373|LOC112268373,NA
gene-CDR2-DT-2|CDR2-DT,NA
gene-PDZD9-2|PDZD9,NA
gene-LOC124903801-2|LOC124903801,NA
gene-LOC112268174-2|LOC112268174,NA
gene-RRN3P1-2|RRN3P1,NA
gene-OTOA-2|OTOA,NA
gene-LOC101927814-2|LOC101927814,NA
gene-LOC124905419|LOC124905419,NA
gene-LOC646828-2|LOC646828,NA
gene-HYDIN-2|HYDIN,NA
gene-LOC102723786-2|LOC102723786,NA
gene-LOC102725168-2|LOC102725168,NA
gene-CALB2-2|CALB2,NA
gene-LOC100506281-2|LOC100506281,NA
gene-CENPN-AS1-2|CENPN-AS1,NA
gene-C16orf46-2|C16orf46,NA
gene-LOC105371361-2|LOC105371361,NA
gene-LOC105371430-2|LOC105371430,NA
gene-LIAT1-2|LIAT1,NA
gene-RPS4XP17-2|RPS4XP17,NA
gene-CLDN7-2|CLDN7,NA
gene-SLC2A4-2|SLC2A4,NA
gene-YBX2-2|YBX2,NA
gene-NEURL4-2|NEURL4,NA
gene-TNK1-2|TNK1,NA
gene-PLSCR3-2|PLSCR3,NA
gene-FGF11-2|FGF11,NA
gene-SLC35G6-2|SLC35G6,NA
gene-LLGL1-2|LLGL1,NA
gene-MIR6778-2|MIR6778,NA
rna-NR_106836.1-2|MIR6778,NA
gene-LOC124905415|LOC124905415,NA
gene-EVPLL-2|EVPLL,NA
gene-LINC02076-2|LINC02076,NA
gene-DPRXP4-2|DPRXP4,NA
gene-LOC646030-2|LOC646030,NA
gene-MIR4733HG-2|MIR4733HG,NA
gene-MIR4733-2|MIR4733,NA
rna-NR_039886.1-2|MIR4733,NA
gene-OMG-2|OMG,NA
gene-KRTAP16-1-2|KRTAP16-1,NA
gene-KRTAP17-1-2|KRTAP17-1,NA
gene-KRT33A-2|KRT33A,NA
gene-LOC105371778-2|LOC105371778,NA
gene-KRT33B-2|KRT33B,NA
gene-KRT34-2|KRT34,NA
gene-KRTAP29-1-2|KRTAP29-1,NA
gene-KRT31-2|KRT31,NA
gene-CARD14-2|CARD14,NA
gene-SGSH-2|SGSH,NA
gene-BAHCC1-2|BAHCC1,NA
gene-MIR4740-2|MIR4740,NA
rna-NR_039894.1-2|MIR4740,NA
gene-MIR3186-2|MIR3186,NA
rna-NR_036152.1-2|MIR3186,NA
gene-LOC105371926|LOC105371926,NA
gene-LINC01971-2|LINC01971,NA
gene-LOC101930496-2|LOC101930496,NA
gene-MIR4743-2|MIR4743,NA
rna-NR_039897.2-2|MIR4743,NA
gene-LOC105372106-2|LOC105372106,NA
gene-FUT6-2|FUT6,NA
gene-FUT3-2|FUT3,NA
gene-LOC101928844-2|LOC101928844,NA
gene-FUT5-2|FUT5,NA
gene-CAPS-2|CAPS,NA
gene-BOLA3P2-2|BOLA3P2,NA
gene-MIR181C-2|MIR181C,NA
rna-NR_029613.1-2|MIR181C,NA
gene-MIR181D-2|MIR181D,NA
rna-NR_030179.1-2|MIR181D,NA
gene-MIR24-2-2|MIR24-2,NA
gene-MIR27A-2|MIR27A,NA
rna-NR_029501.1-2|MIR27A,NA
gene-MIR23A-2|MIR23A,NA
rna-NR_029495.1-2|MIR23A,NA
gene-CC2D1A-2|CC2D1A,NA
gene-MIR1199-2|MIR1199,NA
rna-NR_106715.1-2|MIR1199,NA
gene-SMIM46-2|SMIM46,NA
gene-MAP4K1-AS1-2|MAP4K1-AS1,NA
gene-LOC107985291-2|LOC107985291,NA
gene-CAPN12-2|CAPN12,NA
gene-LOC124904711-2|LOC124904711,NA
gene-LGALS7B-2|LGALS7B,NA
gene-LGALS4-2|LGALS4,NA
gene-LOC124904712-2|LOC124904712,NA
gene-SARS2-2|SARS2,NA
gene-FBXO17-2|FBXO17,NA
gene-IFNL1-2|IFNL1,NA
gene-LEUTX-2|LEUTX,NA
gene-MIR6719-2|MIR6719,NA
rna-NR_106777.1-2|MIR6719,NA
gene-LOC390933-2|LOC390933,NA
gene-ZNF780B-2|ZNF780B,NA
gene-KIR2DS4-2|KIR2DS4,NA
gene-LOC112268355|LOC112268355,NA
gene-KIR3DS1|KIR3DS1,NA
gene-KIR3DS1-2|KIR3DS1,NA
gene-FCAR-2|FCAR,NA
gene-KIR3DL1-7|KIR3DL1,NA
gene-KIR3DS1-3|KIR3DS1,NA
gene-KIR2DS1-3|KIR2DS1,NA
gene-LOC101928804-14|LOC101928804,NA
gene-LOC112268367|LOC112268367,NA
gene-KIR2DS4-9|KIR2DS4,NA
gene-KIR3DL1-10|KIR3DL1,NA
gene-FCAR-3|FCAR,NA
gene-KIR2DS1-4|KIR2DS1,NA
gene-MROH8-2|MROH8,NA
gene-MIR6724-3-2|MIR6724-3,NA
rna-NR_128716.1-2|MIR6724-3,NA
gene-MIR10396B-2|MIR10396B,NA
gene-RNA5-8SN3-2|RNA5-8SN3,NA
gene-RNA5-8SN1-2|RNA5-8SN1,NA
gene-RPL23P2-2|RPL23P2,NA
gene-LOC124905065-2|LOC124905065,NA
gene-MIR4760-2|MIR4760,NA
rna-NR_039917.1-2|MIR4760,NA
gene-DSCAM-AS1-2|DSCAM-AS1,NA
gene-LOC124900473-2|LOC124900473,NA
gene-LOC124905066-2|LOC124905066,NA
gene-LOC105369294-2|LOC105369294,NA
gene-BNAT1-2|BNAT1,NA
gene-COL18A1-2|COL18A1,NA
gene-COL18A1-AS2-2|COL18A1-AS2,NA
gene-COL18A1-AS1-2|COL18A1-AS1,NA
gene-LOC124905042-2|LOC124905042,NA
gene-MIR6815-2|MIR6815,NA
rna-NR_106873.1-2|MIR6815,NA
gene-SLC19A1-2|SLC19A1,NA
gene-LOC124905541|LOC124905541,NA
gene-NDUFA6-DT-2|NDUFA6-DT,NA
gene-CYP2D7-3|CYP2D7,NA
gene-LOC107987478|LOC107987478,NA
gene-LOC112268342|LOC112268342,NA
gene-LOC107987464|LOC107987464,NA
gene-CYP2D6-4|CYP2D6,NA
gene-LOC102723722|LOC102723722,NA
gene-CYP2D7BP|CYP2D7BP,NA
gene-KCND1-2|KCND1,NA
gene-RN7SL262P-2|RN7SL262P,NA
gene-LOC105373299-2|LOC105373299,NA
gene-MIR766-2|MIR766,NA
rna-NR_030413.1-2|MIR766,NA
gene-C1GALT1C1-2|C1GALT1C1,NA
gene-CT47A5-2|CT47A5,NA
gene-CT47A4-2|CT47A4,NA
gene-CT47A3-2|CT47A3,NA
gene-CT47A2-2|CT47A2,NA
gene-CSAG3-2|CSAG3,NA
gene-CSAG2-2|CSAG2,NA
gene-MAGEA3-2|MAGEA3,NA
gene-LOC124905611|LOC124905611,NA
gene-LOC105373372-2|LOC105373372,NA
gene-LOC124905627|LOC124905627,NA
gene-LOC124905619|LOC124905619,NA
gene-TSPY1-2|TSPY1,NA
gene-MMEL1-2|MMEL1,NA
gene-PRAMEF34P-4|PRAMEF34P,NA
gene-PRAMEF36P-4|PRAMEF36P,NA
gene-PRAMEF26-4|PRAMEF26,NA
gene-PRAMEF9-4|PRAMEF9,NA
gene-PRAMEF18-4|PRAMEF18,NA
gene-RNU6-771P-4|RNU6-771P,NA
gene-PRAMEF8-4|PRAMEF8,NA
gene-PRAMEF33-4|PRAMEF33,NA
gene-KMT2CP1-2|KMT2CP1,NA
gene-LOC124904820-2|LOC124904820,NA
gene-LOC100510710|LOC100510710,NA
gene-GBA1LP-2|GBA1LP,NA
gene-ATP6V1G3-2|ATP6V1G3,NA
gene-PEBP1P3-2|PEBP1P3,NA
gene-LINC01347-2|LINC01347,NA
gene-FCF1P7-2|FCF1P7,NA
gene-AKT3-IT1-2|AKT3-IT1,NA
gene-LOC105373265-2|LOC105373265,NA
gene-OR2T2-3|OR2T2,NA
gene-SNTG2-2|SNTG2,NA
gene-LOC102724983|LOC102724983,NA
gene-KIF5C-2|KIF5C,NA
gene-SPC25-2|SPC25,NA
gene-PDCD1-2|PDCD1,NA
gene-LOC105373977-2|LOC105373977,NA
gene-LOC105374312-2|LOC105374312,NA
gene-MIR548I1-2|MIR548I1,NA
rna-NR_031687.1-2|MIR548I1,NA
gene-LOC124905353|LOC124905353,NA
gene-LINC02614-2|LINC02614,NA
gene-LINC02066-2|LINC02066,NA
gene-ARHGEF26-2|ARHGEF26,NA
gene-LOC105374167-2|LOC105374167,NA
gene-LOC105374297-2|LOC105374297,NA
gene-MUC20-2|MUC20,NA
gene-BDH1-2|BDH1,NA
gene-LOC105379576|LOC105379576,NA
gene-LOC124905354-2|LOC124905354,NA
gene-KCNIP4-2|KCNIP4,NA
gene-TMPRSS11E-2|TMPRSS11E,NA
gene-UGT2B15-2|UGT2B15,NA
gene-ASIC5-2|ASIC5,NA
gene-LOC105377507-2|LOC105377507,NA
gene-LOC105377609-2|LOC105377609,NA
gene-LINC01060-2|LINC01060,NA
gene-LOC105377616-2|LOC105377616,NA
gene-LOC105377619-2|LOC105377619,NA
gene-FRG1-DT-4|FRG1-DT,NA
gene-LINC01596-2|LINC01596,NA
gene-RAD17-3|RAD17,NA
gene-SNORD13B-1-3|SNORD13B-1,NA
gene-NAIPP3-3|NAIPP3,NA
gene-LOC112267942-2|LOC112267942,NA
gene-SMN-AS1-2|SMN-AS1,NA
gene-LOC128966712|LOC128966712,NA
gene-GUSBP14-2|GUSBP14,NA
gene-GUSBP1-3|GUSBP1,NA
gene-GUSBP3-3|GUSBP3,NA
gene-LOC107987419|LOC107987419,NA
gene-LOC107986355-2|LOC107986355,NA
gene-GUSBP19-3|GUSBP19,NA
gene-GUSBP16-3|GUSBP16,NA
gene-NAIPP1-2|NAIPP1,NA
gene-OCLNP1-2|OCLNP1,NA
gene-SNORD13B-2-2|SNORD13B-2,NA
gene-LINC02197-3|LINC02197,NA
gene-LOC107987420-3|LOC107987420,NA
gene-MCCC2-3|MCCC2,NA
gene-LOC105379085-2|LOC105379085,NA
gene-OR11A1-2|OR11A1,NA
gene-OR10C1-2|OR10C1,NA
gene-LOC105379641-2|LOC105379641,NA
gene-OR2H1-2|OR2H1,NA
gene-MOG-2|MOG,NA
gene-ZFP57-2|ZFP57,NA
gene-HLA-G-2|HLA-G,NA
gene-HCGVIII-2-2|HCGVIII-2,NA
gene-LOC124905340|LOC124905340,NA
gene-HCG4B-2|HCG4B,NA
gene-HLA-K-2|HLA-K,NA
gene-LOC353007-2|LOC353007,NA
gene-HLA-J-2|HLA-J,NA
gene-POLR1HASP-2|POLR1HASP,NA
gene-RNF39-2|RNF39,NA
gene-TRIM15-2|TRIM15,NA
gene-HCG17-2|HCG17,NA
gene-TRIM39-RPP21-2|TRIM39-RPP21,NA
gene-MDC1-AS1-2|MDC1-AS1,NA
gene-MUC21-2|MUC21,NA
gene-MCCD1-2|MCCD1,NA
gene-DDX39B-2|DDX39B,NA
gene-SNORD117-2|SNORD117,NA
gene-NCR3-2|NCR3,NA
gene-MSH5-2|MSH5,NA
gene-MSH5-SAPCD1-2|MSH5-SAPCD1,NA
gene-SAPCD1-2|SAPCD1,NA
